"","x1","x2","x3","x4","x5","x6","x7","x8","x_id","y"
"68",3,"w",0.231892732670531,"x","fugit,","",,0.929891230072826,98,0
"69",3,"u",0.931603164644912,"z","ullam","2022-10-1941414141",0.131529556587338,0.304682184010744,58,1
"70",2,"f",0.47634475515224,"l","minima","2022-11-1141414141",0.494531480595469,0.738548529800028,57,0
"71",3,"j",0.0476650029886514,"m","dicta","2024-11-0641414141",,0.654114183736965,23,0
"72",3,"m",0.773531056009233,"f","molestiae","2024-09-0241414141",,0.3044710715767,8,0
"73",3,"f",0.331117329420522,"j","in","2023-09-0941414141",0.361683883937076,0.021524665877223,11,0
"74",0,"i",0.552876470610499,"h","error","2022-05-1941414141",0.466293301666155,0.382144795963541,74,0
"75",2,"h",0.676330528920516,"j","exercitationem","2022-02-2341414141",0.440077771432698,0.252980006858706,4,0
"76",2,"a",0.277334370883182,"f","esse","2022-05-1341414141",,0.532693812856451,53,0
"77",2,"p",0.0528556783683598,"","rem","2022-10-2641414141",0.051185917807743,0.668221401283517,1,1
"78",3,"v",0.42575858370401,"s","ipsam","2022-09-2541414141",,0.291982147376984,27,0
"79",2,"b",0.610118482029065,"w","unde","2024-12-2941414141",,0.470938216894865,32,0
"80",1,"h",0.976046035066247,"q","adipiscing","2022-06-1241414141",,0.379575522150844,21,0
"81",2,"n",0.969800120219588,"v","pariatur.","2023-12-1941414141",0.499903665157035,0.0999410368967801,59,1
"82",3,"l",0.0884845573455095,"u","qui","2024-02-2441414141",0.275332398945466,0.178200876107439,79,0
"83",2,"z",0.498380037257448,"b","ut","2024-02-0341414141",0.373187934746966,0.845010510180146,58,0
"84",3,"h",0.395689367782325,"w","ab","2023-08-0641414141",0.105495647992939,0.472646775888279,13,0
"85",1,"i",0.390331929083914,"s","velit,","2024-08-1841414141",0.254962129052728,0.877597282873467,93,1
"86",2,"h",0.318499490851536,"s","ut","2024-07-0241414141",0.0463231480680406,0.841787294251844,31,1
"87",5,"y",0.682575054233894,"t","sit","2024-12-2641414141",0.46960802632384,0.173598561203107,5,0
"88",4,"i",0.284614907577634,"m","porro","2022-05-2841414141",0.324088445864618,0.724595080362633,15,0
"89",4,"t",0.39009471423924,"a","elit,","2022-05-3141414141",0.209987332345918,0.426431526662782,64,0
"90",1,"a",0.990168560296297,"f","non","2022-05-0341414141",,0.5852065468207,89,0
"91",1,"c",0.792005731491372,"e","natus","2024-01-1041414141",0.243875527754426,0.767492498969659,1,0
"92",3,"h",0.312405151547864,"r","qui","2022-04-2441414141",0.405538256047294,0.925623286282644,93,0
"93",2,"b",0.817117730388418,"g","dolore","2023-10-2841414141",,0.806130468612537,37,0
"94",3,"a",0.22090977220796,"z","eiusmod","2024-01-0941414141",0.114420277997851,0.941937288735062,67,0
"95",2,"i",0.501073820283636,"q","do","2022-09-0141414141",0.134756038198248,0.29849027399905,13,1
"96",2,"w",0.166972296312451,"o","quasi","2024-07-2041414141",,0.00163631839677691,48,0
"97",3,"g",0.119659194489941,"e","porro","2024-02-1841414141",,0.189825414214283,96,0
"98",1,"m",0.89760996773839,"e","qui","2023-12-3041414141",,0.743365358095616,24,0
"99",2,"t",0.093714878661558,"","dolorem","2023-03-0441414141",0.0300594780128449,0.63498115632683,5,0
"100",3,"n",0.865058556664735,"m","ipsum","2022-04-1741414141",,0.505636711139232,81,0
"101",3,"p",0.276591463712975,"h","eaque","2023-04-0141414141",,0.0276813888922334,23,0
"102",2,"g",0.0272836927324533,"s","anim","2024-10-1441414141",,0.0610619918443263,67,0
"103",2,"d",0.787384963361546,"a","sed","2025-01-0741414141",0.221953105414286,0.171036414569244,16,0
"104",4,"m",0.358660299796611,"d","aliquid","2023-10-2341414141",0.270474310731515,0.994130248902366,32,1
"105",2,"l",0.025102965766564,"x","nisi","2024-04-1841414141",,0.780412503983825,91,0
"106",4,"y",0.74609359796159,"r","ad","2024-11-2041414141",0.340198587393388,0.522332774475217,95,1
"107",4,"m",0.029625577153638,"d","irure","2024-06-1141414141",,0.0442093822639436,12,0
"108",3,"t",0.433864830993116,"h","nulla","2023-06-2741414141",0.074837414547801,0.270184275694191,41,1
"109",2,"j",0.256626832997426,"x","Lorem","2023-03-1041414141",,0.114918828010559,63,0
"110",1,"i",0.498015220975503,"u","et","2024-09-2341414141",,0.722725733416155,67,1
"111",4,"l",0.65335523057729,"v","veritatis","2022-09-2941414141",,0.404860853450373,53,0
"112",2,"h",0.0836568856611848,"w","velit
esse","2023-06-0741414141",,0.885870075318962,12,0
"113",1,"g",0.180472461739555,"y","amet,
consectetur,","2023-10-1141414141",0.324005055939779,0.381298016756773,9,0
"114",4,"y",0.104462501592934,"w","voluptate","2023-12-0241414141",0.178659718483686,0.427767204353586,53,1
"115",3,"o",0.812392983818427,"d","voluptas","2023-12-1441414141",0.149850057205185,0.0397114229854196,17,0
"116",1,"s",0.627502441639081,"r","voluptas","2024-10-2141414141",0.114643478300422,0.44961196440272,59,1
"117",3,"q",0.630572485970333,"n","ut","2023-02-1341414141",0.4712783775758,0.694756646174937,24,1
"118",4,"k",0.390889850212261,"l","in","2022-06-2741414141",,0.808422145899385,26,0
"119",3,"g",0.43225357378833,"k","molestiae","2024-07-1141414141",,0.153519140556455,1,0
"120",2,"s",0.348634002264589,"x","anim","2024-12-2341414141",0.0646991292014718,0.552505213301629,11,0
"121",3,"w",0.793557758675888,"k","eum","2024-07-2241414141",,0.437205176101997,87,0
"122",2,"z",0.886936112074181,"x","ea","2022-06-1141414141",,0.72868697042577,84,0
"123",2,"c",0.651127086719498,"q","architecto","2024-01-1941414141",0.311117197619751,0.42208115872927,3,0
"124",2,"f",0.592863264260814,"w","pariatur","2024-10-1341414141",,0.449526399141178,71,0
"125",2,"g",0.327822093851864,"b","quasi","2024-08-2841414141",,0.75698242103681,86,0
"126",5,"d",0.0756893679499626,"j","enim","2024-02-1041414141",0.043182235211134,0.246412005741149,38,0
"127",1,"j",0.591387242078781,"v","dolorem","2022-05-1141414141",0.449136870214716,0.473696297965944,5,1
"128",1,"q",0.178336763521656,"d","ad","2022-09-2741414141",,0.227899365359917,20,0
"129",1,"p",0.741350124124438,"f","sunt","2024-01-2341414141",,0.446563700214028,18,0
"130",3,"h",0.293876208132133,"j","iure","2023-03-2741414141",,0.903471453813836,30,1
"131",3,"u",0.639185810694471,"s","ea","2022-05-0341414141",,0.951011460041627,30,0
"132",4,"c",0.124822397250682,"f","Ut","2024-09-2341414141",0.00678567541763186,0.586053659208119,57,0
"133",3,"l",0.255265783751383,"","et","2022-08-1841414141",0.446824809769168,0.645014438545331,23,1
"134",3,"u",0.82057468732819,"i","enim","2023-06-1241414141",0.483305933652446,0.943215737119317,95,1
"135",3,"n",0.803780392976478,"x","sit","2022-01-0141414141",,0.733535286970437,50,0
"136",3,"e",0.0458346307277679,"p","magni","2022-10-1841414141",0.278514291858301,0.950258589349687,42,1
"137",4,"n",0.87553172186017,"m","sequi
nesciunt.","2024-03-0741414141",,0.682570388540626,45,0
"138",3,"f",0.128009089967236,"i","laboriosam,","2024-08-0841414141",0.18745951121673,0.25840862095356,61,1
"139",5,"i",0.608831403544173,"g","quis","2024-11-0841414141",,0.716215237509459,38,0
"140",2,"a",0.469566873274744,"s","amet,
consectetur,","2022-07-0541414141",,0.489986356347799,9,0
"141",2,"t",0.55729108559899,"x","ad","2023-06-0841414141",0.272340123308823,0.90918228472583,57,0
"142",2,"n",0.730392784578726,"j","qui","2024-04-2941414141",,0.934348948532715,38,0
"143",0,"s",0.469858688767999,"r","do","2024-07-1541414141",,0.477231107885018,71,0
"144",1,"e",0.988610059022903,"x","aliquam","2022-11-1341414141",,0.440087334718555,30,0
"145",4,"b",0.984668384538963,"x","nisi","2023-08-1341414141",0.178609274560586,0.595936852507293,64,1
"146",2,"a",0.393284681020305,"h","rem","2023-07-1241414141",0.00423785811290145,0.706528423121199,8,1
"147",2,"t",0.608847137540579,"p","quia","2022-06-0841414141",0.371761044254526,0.975559839513153,47,0
"148",1,"d",0.345483730081469,"o","magna","2023-01-0841414141",,0.465832204557955,21,0
"149",2,"z",0.437112562125549,"r","natus","2022-07-2841414141",,0.298042678739876,66,0
"150",3,"z",0.22913196333684,"q","enim","2023-06-1341414141",0.170459474669769,0.826451858505607,29,1
"151",4,"k",0.00607224809937179,"y","ut","2023-04-2841414141",0.0893954313360155,0.901649717241526,24,1
"152",2,"e",0.0238768882118165,"p","velit,","2024-11-0741414141",,0.614050482865423,92,0
"153",2,"v",0.0587584283202887,"e","iure","2022-09-0341414141",0.145597515860572,0.271899509010836,91,0
"154",2,"d",0.764575645094737,"w","dolore","2024-04-1441414141",,0.433010599343106,30,0
"155",1,"s",0.46904400549829,"c","voluptatem","2024-08-1141414141",0.446237698197365,0.956379977986217,89,0
"156",2,"c",0.850831880234182,"f","quis","2024-12-2641414141",,0.509300105040893,10,0
"157",3,"a",0.581719390582293,"x","fugit,","2023-02-0441414141",,0.252626495901495,37,0
"158",2,"g",0.186888262396678,"y","velit","2022-07-2841414141",0.0690689170733094,0.410335041349754,74,0
"159",2,"e",0.609060978516936,"s","magna","2022-10-2941414141",,0.207715856144205,49,0
"160",2,"w",0.893341733142734,"k","beatae
vitae","2023-05-0441414141",,0.503592060646042,23,1
"161",3,"i",0.794321165885776,"k","non","2024-03-1341414141",0.484905358403921,0.84999282984063,28,1
"162",2,"y",0.504092833958566,"l","quis","2024-12-2441414141",,0.0220917854458094,92,0
"163",3,"x",0.423028273740783,"a","enim","2024-05-1941414141",0.479125780053437,0.832710450980812,37,1
"164",2,"q",0.654381287749857,"h","dolore","2022-12-2541414141",,0.255263978848234,86,0
"165",2,"u",0.887738514458761,"g","quia","2024-01-2441414141",0.267658462747931,0.709426759276539,87,1
"166",3,"e",0.892016471130773,"o","Ut","2024-02-0441414141",0.408591941930354,0.663352714618668,65,0
"167",3,"x",0.178390537854284,"e","dolorem","2023-08-2941414141",,0.607645850162953,4,1
"168",2,"l",0.257502424763516,"c","ipsum","2023-06-1741414141",,0.617226465372369,50,0
"169",2,"b",0.113438504748046,"g","voluptas","2023-02-2441414141",,0.595555597217754,49,0
"170",2,"v",0.797158958623186,"m","culpa","2024-03-0341414141",0.328174016438425,0.676872128387913,72,1
"171",3,"r",0.10953848878853,"t","tempora","2022-02-2441414141",,0.980048932600766,36,0
"172",1,"d",0.829071694752201,"i","dolore","2024-10-2741414141",0.333875231444836,0.837582136970013,21,1
"173",4,"j",0.771046296926215,"u","dolor","2022-06-0141414141",0.158495636191219,0.0759954557288438,91,0
"174",3,"o",0.943689404521137,"l","in","2023-08-2641414141",,0.528207759605721,46,0
"175",3,"w",0.466957593569532,"n","corporis","2024-11-2741414141",0.0364730621222407,0.1619840527419,80,0
"176",3,"v",0.939855647506192,"y","enim","2024-03-2941414141",0.142478027846664,0.431694920873269,95,0
"177",2,"h",0.78518294240348,"g","est","2023-05-1341414141",0.171927361749113,0.100423860130832,22,0
"178",3,"a",0.874607875011861,"i","incidunt
ut","2024-06-2841414141",0.32398948748596,0.105563328834251,89,0
"179",4,"x",0.394462653435767,"y","laboris","2024-09-1241414141",0.353572801453993,0.831662432290614,16,1
"180",3,"k",0.0996991607826203,"w","magnam","2022-04-1241414141",,0.954024964012206,89,0
"181",4,"e",0.27696142042987,"d","qui","2024-03-2141414141",0.356439318275079,0.402979709673673,43,1
"182",2,"k",0.722222051117569,"s","fugiat","2023-11-1141414141",,0.368648847332224,79,0
"183",3,"o",0.356305179418996,"i","mollit","2024-03-0741414141",0.48242254788056,0.448279865784571,84,0
"184",2,"o",0.382711883401498,"b","minima","2024-10-1541414141",,0.433752248063684,32,0
"185",3,"y",0.0319686508737504,"x","ut","2024-01-3141414141",0.317623610142618,0.962731812614948,14,0
"186",2,"x",0.521445286925882,"q","dolorem","2022-11-2341414141",0.33546748268418,0.741333303973079,9,1
"187",2,"j",0.121077910298482,"l","ea","2024-08-2941414141",0.16140271932818,0.281285665696487,55,0
"188",3,"o",0.885184176499024,"n","dolore","2024-10-0141414141",,0.490995411062613,36,0
"189",4,"o",0.0746462990064174,"j","quia","2023-03-2041414141",0.183409156277776,0.978452832903713,92,1
"190",4,"t",0.784227946773171,"g","non","2023-10-2841414141",,0.567466144217178,99,0
"191",2,"l",0.854132302571088,"p","amet,","2023-11-0441414141",0.196170892799273,0.0793524323962629,97,0
"192",2,"i",0.0371781706344336,"b","nostrud","2023-11-0941414141",0.104010204318911,0.0593013386242092,20,0
"193",5,"y",0.275143509497866,"j","architecto","2022-06-1141414141",0.330264386720955,0.906220658449456,38,1
"194",3,"d",0.642069949069992,"s","aspernatur","2024-07-2641414141",,0.824191432213411,53,0
"195",4,"c",0.785078359534964,"b","in","2024-03-2841414141",,0.626698198495433,25,0
"196",2,"g",0.400062711909413,"u","voluptate","2023-09-0141414141",0.204886458581313,0.213896302971989,12,0
"197",2,"d",0.935302329715341,"h","error","2023-04-1741414141",0.415025478228927,0.34878583997488,81,1
"198",3,"x",0.390516970772296,"a","Nemo","2024-01-3041414141",0.144430361222476,0.141369749326259,46,0
"199",1,"h",0.423959307139739,"a","est","2022-06-1141414141",0.207557585090399,0.431389814475551,99,0
"200",3,"u",0.286421701079234,"o","enim","2023-04-1441414141",,0.773387012537569,91,0
"201",2,"e",0.611748408526182,"x","tempor
incididunt","2024-04-2241414141",0.481627172091976,0.909710536710918,56,0
"202",4,"x",0.558812738629058,"r","consequat.
Duis","2024-01-0841414141",0.239493775647134,0.826756228227168,29,1
"203",3,"f",0.0399671350605786,"x","ea","2023-11-2641414141",,0.955791319021955,55,0
"204",3,"d",0.745281946845353,"c","dolor","2022-05-1241414141",0.44273098744452,0.376481786137447,36,1
"205",2,"c",0.206487420713529,"p","minima","2024-11-1541414141",0.169949818635359,0.046627904754132,62,0
"206",4,"k",0.656495965085924,"d","ut","2024-08-0341414141",0.165098886936903,0.28956882073544,6,0
"207",2,"j",0.522414671257138,"g","magnam","2022-05-0541414141",,0.999688149429858,68,0
"208",2,"w",0.633436584845185,"b","architecto","2022-12-0341414141",,0.448751370189711,43,0
"209",1,"e",0.617563133826479,"n","pariatur.","2024-10-3041414141",,0.995030475314707,15,0
"210",1,"x",0.284895547432825,"d","adipisci","2023-03-1141414141",,0.70745056681335,33,0
"211",2,"y",0.223807222442701,"q","accusantium","2022-03-0641414141",,0.299679738003761,1,0
"212",2,"k",0.539019355317578,"s","cillum","2024-06-2841414141",,0.908332019113004,95,0
"213",2,"j",0.996371977264062,"w","sit","2022-11-2941414141",,0.474333064863458,66,1
"214",3,"o",0.328916536876932,"h","dolore","2024-09-1441414141",0.141129625262693,0.815312964143232,98,1
"215",1,"s",0.323336088331416,"s","ab","2022-08-1841414141",0.265245271613821,0.253490028204396,51,0
"216",3,"j",0.0353235178627074,"g","quia","2024-08-1341414141",,0.958096851129085,14,0
"217",2,"m",0.525611852528527,"l","quam","2024-05-0141414141",0.353910456877202,0.462951350724325,47,0
"218",2,"x",0.596806915011257,"b","qui","2024-05-2241414141",,0.130100689828396,12,0
"219",4,"c",0.742086659185588,"r","ad","2022-07-1841414141",0.327124792151153,0.770307361381128,65,1
"220",4,"r",0.95283712958917,"y","adipiscing","2024-11-1041414141",,0.142061748541892,47,0
"221",2,"j",0.489621237851679,"p","pariatur","2022-07-0341414141",,0.541162486188114,59,0
"222",4,"h",0.0832873454783112,"z","qui","2023-02-2041414141",,0.657501368783414,64,0
"223",3,"l",0.259927998995408,"w","eiusmod","2023-02-2741414141",0.498812911799178,0.576131637440994,49,0
"224",3,"j",0.874846625607461,"q","occaecat","2022-02-0541414141",,0.50499115861021,17,0
"225",1,"g",0.852059136377648,"k","ipsum","2022-10-2641414141",0.383137032622471,0.930404127808288,44,1
"226",2,"g",0.842904664576054,"b","consequuntur","2023-06-3041414141",,0.226607250515372,66,0
"227",2,"f",0.946903674630448,"","aliquip","2022-12-2141414141",0.263180742505938,0.0137667974922806,7,1
"228",3,"q",0.652681634761393,"n","ea","2023-06-0141414141",,0.277967733563855,27,0
"229",3,"t",0.488155565224588,"y","quasi","2024-03-1541414141",,0.311556559987366,93,0
"230",4,"a",0.187756700674072,"y","ex","2022-01-0441414141",,0.900442734826356,15,0
"231",3,"e",0.71303306077607,"q","nulla","2024-11-0741414141",0.30821161204949,0.557414514478296,67,1
"232",2,"j",0.0850699706934392,"v","et","2023-01-0941414141",,0.134961040923372,79,0
"233",3,"m",0.461199405603111,"m","qui","2022-08-0941414141",,0.216784009709954,13,0
"234",1,"j",0.935907306615263,"v","qui","2023-08-2241414141",0.368522705044597,0.0845780700910836,5,0
"235",2,"b",0.845293667865917,"y","nisi","2024-04-1341414141",0.441243496257812,0.855647383257747,62,1
"236",2,"o",0.716186716919765,"w","esse","2023-07-2141414141",,0.0586854461580515,40,0
"237",2,"w",0.123806348303333,"i","id","2023-09-0141414141",0.40884764236398,0.327977194217965,15,0
"238",4,"o",0.594827461289242,"o","commodo","2023-11-2541414141",0.484970291377977,0.500196716748178,61,1
"239",1,"h",0.98985280143097,"c","id","2023-10-0141414141",,0.333896062802523,14,0
"240",3,"c",0.6154084878508,"x","et","2023-02-0241414141",0.0395703362300992,0.877056362805888,2,0
"241",3,"b",0.273077666992322,"z","architecto","2022-08-0541414141",0.395284135360271,0.882782482076436,36,0
"242",3,"f",0.0637068431824446,"f","sit","2024-09-2541414141",0.460283162072301,0.901113061001524,66,1
"243",1,"n",0.072303275577724,"j","quia","2024-01-1041414141",,0.797942354111001,97,0
"244",3,"o",0.873511214042082,"l","voluptas","2024-03-1941414141",,0.901482271496207,54,0
"245",2,"s",0.36282499670051,"o","voluptatem","2024-10-1541414141",,0.440261021023616,39,0
"246",3,"i",0.945622149156407,"i","quam","2025-01-1041414141",,0.397392152575776,23,1
"247",2,"w",0.558318939991295,"y","voluptate","2023-02-1941414141",,0.371547653805465,88,0
"248",5,"y",0.512661150889471,"o","reprehenderit","2024-06-2341414141",,0.528808573260903,13,0
"249",4,"o",0.9477716635447,"d","aliqua.
Ut","2022-09-0741414141",0.311028082855046,0.0737854118924588,15,1
"250",3,"v",0.109801595564932,"y","architecto","2022-05-0441414141",0.0261856447905302,0.716849768301472,34,1
"251",2,"p",0.818907550536096,"i","quia","2023-05-0541414141",0.130041538504884,0.242812352487817,15,0
"252",2,"h",0.377342106774449,"e","irure","2023-04-2741414141",,0.844499869039282,52,0
"253",3,"i",0.556641047820449,"n","ex","2024-09-2041414141",,0.995318267960101,20,1
"254",2,"u",0.313871186692268,"q","dolor","2023-03-1841414141",0.115222776075825,0.105010580504313,20,0
"255",3,"w",0.0823428803123534,"b","accusantium","2022-06-1441414141",0.256133808754385,0.485077049117535,22,0
"256",3,"p",0.779937542276457,"s","doloremque","2022-12-2841414141",0.164506047498435,0.683696539374068,59,0
"257",1,"i",0.193234728416428,"e","commodo","2023-12-0741414141",0.279396317433566,0.819508050801232,96,0
"258",2,"b",0.655585467582569,"x","ex","2023-09-0641414141",0.152533704880625,0.765567588619888,24,1
"259",2,"x",0.435147053329274,"k","aliquid","2022-07-3141414141",0.428908013273031,0.426800217246637,77,1
"260",4,"i",0.197148326551542,"a","eu
fugiat","2024-01-1641414141",0.212079420918599,0.935971574625,10,1
"261",4,"k",0.994660422205925,"g","enim","2024-09-0641414141",0.0779956290498376,0.729010896757245,67,0
"262",4,"x",0.446742866421118,"o","omnis","2022-09-1541414141",,0.337315926561132,64,0
"263",3,"k",0.0314266642089933,"z","eu
fugiat","2023-06-1241414141",0.214177498826757,0.478974786121398,70,1
"264",4,"d",0.937016558134928,"e","quia","2024-02-2741414141",0.202837459510192,0.965502362698317,31,0
"265",3,"g",0.870983954286203,"w","aliqua.
Ut","2022-08-2641414141",0.316553876036778,0.913703940110281,58,0
"266",3,"x",0.601246283389628,"k","laudantium,
totam","2024-12-2441414141",0.330308026401326,0.228079147171229,60,1
"267",2,"r",0.299015456344932,"p","non","2023-01-0541414141",,0.307259504450485,21,0
"268",2,"k",0.809346275171265,"y","quisquam","2024-02-1641414141",,0.346685205353424,98,0
"269",0,"v",0.952142385067418,"j","Neque","2023-08-2441414141",0.162118077743798,0.0437199005391449,37,0
"270",3,"a",0.852053971262649,"b","Excepteur","2024-10-0641414141",,0.963630710728467,56,0
"271",4,"k",0.127309735864401,"f","Excepteur","2024-11-0841414141",,0.815553714986891,63,0
"272",0,"z",0.968882349785417,"l","tempora","2024-06-1441414141",0.252480290364474,0.674722818424925,22,0
"273",1,"f",0.557101008715108,"s","eum","2022-03-2041414141",,0.406043695751578,46,0
"274",1,"u",0.00536444736644626,"l","ipsum","2024-06-2141414141",0.204338553361595,0.266145381843671,18,1
"275",3,"j",0.135763919679448,"c","vel","2024-03-2941414141",,0.928322059800848,5,0
"276",3,"y",0.00584710156545043,"h","ea","2023-06-2141414141",0.302014371147379,0.36657358170487,59,1
"277",5,"r",0.816874062176794,"w","dolorem","2022-01-1841414141",,0.549492111196741,56,0
"278",2,"c",0.782163587864488,"m","nulla","2024-09-1941414141",0.120655005332083,0.52104705478996,17,1
"279",1,"c",0.931066285818815,"p","sit","2023-01-0641414141",,0.926990913227201,93,0
